reviewer_score,id
9.175000000000004,509934
6.053999999999999,376004
6.849,114020
8.308,328722
9.329999999999998,338628
8.066000000000003,174748
8.778999999999998,254849
9.365000000000004,109270
5.082000000000001,242772
8.264999999999999,34507
8.434,244687
8.105999999999998,409347
9.268000000000002,180722
9.234000000000002,383674
7.352000000000003,199363
9.163999999999998,40292
9.412000000000004,90675
9.241999999999997,435290
7.3420000000000005,201571
8.390000000000002,228430
9.342000000000004,317632
9.556000000000003,100674
8.856000000000002,82797
8.347000000000001,215337
8.319,327993
7.887000000000001,47297
8.648,347249
8.783,107787
8.403,354383
9.167000000000007,96176
8.504,441216
8.928000000000003,236480
9.225000000000009,430220
7.742000000000005,243526
9.202000000000002,74194
8.835000000000003,492982
7.577999999999999,513324
6.996999999999998,154142
8.926000000000002,355114
7.362000000000003,408430
8.203000000000001,425096
6.898,114421
9.463000000000005,380700
9.079,196758
8.119000000000002,442858
9.735000000000007,356836
8.652,143381
7.143,123162
9.436000000000002,346683
7.628000000000002,55921
7.906999999999999,91040
8.79,379566
9.545000000000007,366555
8.329000000000002,233994
9.601,98121
8.567000000000002,447299
8.521000000000004,253655
9.420000000000002,388299
7.368999999999997,197108
8.752,230368
7.2620000000000005,206643
7.429999999999998,140531
9.037999999999997,209709
8.160000000000002,203979
9.786000000000003,287591
8.825,499406
6.0150000000000015,419718
9.160000000000007,422034
8.496999999999998,308251
8.846999999999998,245213
7.2899999999999965,355231
8.555,444467
9.306000000000001,321299
5.768,230853
7.756999999999998,498763
6.266,326737
7.903999999999999,114871
8.502000000000002,397926
9.099000000000004,298491
9.490000000000006,382113
5.863999999999999,352123
6.306999999999997,284964
8.868999999999998,97261
9.711000000000006,510100
9.236000000000002,264865
9.599000000000006,304442
9.634,170313
9.782000000000004,178109
8.930000000000003,481804
9.770000000000003,404495
9.013000000000003,507888
7.721999999999997,244576
8.183,415878
6.4319999999999995,413033
6.2479999999999976,9606
7.886000000000003,207201
7.23,22810
8.884000000000002,39418
6.154000000000001,229337
8.923000000000002,261812
9.016,224853
8.917,214085
9.156000000000002,251112
6.176000000000004,224940
8.582999999999997,91524
8.89,116912
7.827000000000002,474411
6.521000000000002,427632
5.567999999999997,164331
8.494000000000002,222356
7.219000000000001,510480
6.849000000000001,88247
9.810000000000004,414755
7.361000000000006,119539
8.489999999999997,251688
8.872000000000002,377421
8.349999999999996,72580
8.385000000000003,303224
4.8530000000000015,377535
5.669000000000002,337354
8.601999999999999,108630
9.509,479934
8.448999999999995,461850
8.991000000000003,428713
9.062000000000003,222883
8.145,387776
7.889999999999998,306433
9.496,154709
7.218999999999997,201140
8.815,348205
8.791,109601
9.485999999999999,136357
7.274000000000001,52757
7.329000000000001,218328
8.105000000000002,45505
8.969,44470
9.325000000000003,20962
9.799000000000001,504544
8.197000000000001,334484
7.196000000000002,97572
7.5939999999999985,48122
7.808999999999998,460739
8.261000000000001,220141
8.125,233645
7.150999999999999,102976
7.9849999999999985,97679
8.877000000000002,385013
8.784,62366
9.811000000000003,464871
9.756000000000006,1233
8.279,514922
7.656999999999999,155875
9.049,493752
9.219000000000001,204013
8.966999999999999,29609
7.8720000000000026,231423
8.087999999999997,162984
8.405999999999999,256678
9.373000000000005,290697
7.603000000000003,281538
9.446,54155
9.765000000000002,161587
9.527999999999999,194253
9.221000000000002,53208
9.018000000000002,416368
6.5280000000000005,177373
7.673999999999998,289457
8.962999999999996,403744
7.4830000000000005,461734
9.262000000000004,132354
6.257000000000001,132017
9.363000000000003,25817
7.686999999999999,478265
9.496000000000002,28490
8.684999999999995,501111
9.219000000000001,312293
8.667000000000002,310457
9.204000000000006,215009
8.908999999999999,301812
9.082000000000004,23314
6.368000000000002,230675
9.618000000000007,390440
7.827999999999998,331050
7.519000000000002,453840
9.806000000000004,469055
6.449,229757
9.241000000000003,215485
9.202000000000004,356711
7.651000000000003,364684
9.365000000000006,238294
9.799000000000005,448546
6.3889999999999985,115727
6.113,334832
8.288,123389
9.07,470309
7.713999999999995,18269
6.699000000000002,338305
9.113000000000003,391338
9.018999999999998,191738
8.365,715
9.456999999999999,484637
8.706999999999999,467168
7.425999999999999,346224
5.185000000000002,337453
8.696000000000003,85890
7.876999999999996,479388
9.237000000000002,75970
8.942,296036
7.790000000000001,167308
6.8370000000000015,70406
7.979,166702
9.058,222323
9.129000000000001,328452
6.935999999999999,113299
9.349,332264
8.776999999999997,34105
8.806000000000001,181340
9.682000000000006,122351
8.969999999999999,369608
9.480000000000002,398841
9.209999999999999,195439
9.067000000000002,478358
7.535999999999999,116021
9.315999999999997,393823
8.815999999999999,468785
9.470000000000006,455055
7.689999999999997,115877
8.901999999999997,87722
8.024999999999999,414078
9.307000000000006,353489
7.509000000000001,482861
9.107000000000006,340502
7.781999999999997,176484
9.791000000000004,49479
9.511000000000003,311541
8.687000000000001,129125
9.689000000000005,272910
9.620000000000001,152837
6.391000000000003,79004
9.156000000000006,511376
8.241999999999996,94761
8.467999999999996,224547
7.332000000000001,146788
7.853,109049
9.731000000000005,122816
9.522000000000004,403542
7.030000000000002,104652
9.69900000000001,323783
8.361,27557
7.0079999999999965,171872
9.406,149119
9.518000000000002,203634
7.757000000000001,177290
8.777000000000001,128960
9.200000000000008,393561
9.395000000000005,221713
9.259,484873
6.773000000000001,227432
9.391000000000005,284313
6.063000000000001,178732
6.734000000000001,23216
8.786000000000001,485950
7.933999999999997,139149
7.704999999999999,480740
6.389000000000001,184580
9.216999999999997,483003
9.274000000000003,470428
8.981999999999998,305093
6.325,13438
9.615000000000002,388941
9.014,99031
9.229000000000003,74226
6.4060000000000015,498098
5.815999999999997,52059
9.553000000000004,170876
9.085000000000004,101610
9.144000000000005,470038
6.377000000000002,104845
9.772000000000006,122396
9.164000000000005,89630
9.511000000000003,464936
9.415000000000004,7074
9.697000000000001,443159
8.321,318916
9.075,370923
6.253000000000003,200121
7.809999999999992,141952
9.708000000000006,395682
8.624999999999998,175260
7.851999999999999,236853
7.998000000000003,240639
7.753999999999998,11942
9.436000000000002,292917
8.242999999999997,276004
9.267000000000003,7745
9.142,19113
8.127999999999993,422510
9.178000000000003,118743
6.874999999999997,246598
7.470999999999999,82320
8.845,330742
9.013999999999996,384774
8.964,447045
4.913000000000001,131008
7.069000000000001,254919
9.413000000000004,1705
8.160000000000002,472781
7.760999999999993,51276
8.820000000000004,118524
9.169000000000002,81538
6.24,151842
8.691000000000003,192613
9.602000000000006,470910
9.789000000000001,413365
8.947000000000006,129444
6.199000000000001,367941
7.124000000000003,213311
9.099000000000004,208195
9.277999999999999,121398
7.900999999999998,9045
9.047999999999998,421256
8.05,240098
8.288999999999998,230988
7.883999999999999,504681
8.951,391569
8.204999999999998,448218
9.695000000000004,260209
8.229999999999997,456476
9.844000000000005,449722
9.694000000000004,21016
9.653000000000006,366624
7.346000000000001,500294
9.360000000000007,469294
8.975000000000001,346219
5.558,64742
8.012999999999998,178934
9.662000000000004,38095
9.801000000000002,466134
8.515999999999998,315502
8.139,143342
9.513000000000007,413409
8.285,181115
8.716,103582
8.616000000000001,165820
9.319000000000006,288512
7.863999999999995,275763
5.511,76455
9.555000000000005,199779
8.65,318187
7.126999999999997,489835
9.727000000000004,21868
7.46,82083
7.512999999999996,322173
9.652000000000003,255312
9.307000000000002,226860
9.200000000000003,248897
9.121000000000002,403516
9.613000000000001,183685
9.245000000000001,222326
9.725000000000003,28659
7.957999999999999,389244
8.573999999999998,130300
7.797999999999999,379982
9.28,294576
6.777000000000002,383168
6.878000000000002,510759
8.904000000000005,204326
8.004000000000008,180077
6.845999999999999,82544
6.746999999999998,514675
9.578000000000003,56806
9.013999999999994,511485
9.232999999999999,428593
8.399,232445
8.411,469298
9.149000000000003,490840
9.339000000000004,170150
9.482000000000006,362609
8.787000000000004,116643
9.285000000000004,257421
9.679000000000007,204429
9.008,173560
9.241,286277
8.383999999999997,205415
7.5120000000000005,165729
9.139000000000003,42561
9.447000000000001,144591
7.270000000000003,49106
5.804000000000003,114674
8.883000000000003,215288
9.464,133825
9.007000000000003,121731
9.539000000000005,5960
9.908000000000003,15462
9.609000000000005,208005
9.740000000000004,148963
7.739000000000001,304079
8.979,77067
9.131000000000002,446607
8.707999999999997,283277
9.767000000000007,430045
7.733999999999998,236046
8.132,105383
9.804000000000006,332218
5.468000000000003,160298
8.219999999999994,129875
7.074000000000004,441715
8.392999999999995,243231
9.264999999999999,369904
9.257,329533
8.16,177641
8.742000000000006,91835
9.608000000000006,184947
7.121000000000002,112081
7.549999999999998,406930
9.632,465030
7.204,208499
9.803000000000004,31708
6.785999999999997,66357
9.730000000000004,321097
7.883999999999998,486474
7.333999999999996,187596
9.487000000000002,387979
9.602000000000004,494400
9.036000000000001,475441
6.922999999999999,134523
8.686000000000003,256198
9.181000000000004,306375
9.366,180675
8.043,478159
9.583000000000004,167305
9.516000000000004,84776
8.431999999999995,510163
7.573,268945
9.076000000000004,390539
9.200000000000001,33991
9.579000000000002,367618
7.604000000000002,70120
6.347,191614
6.406999999999998,15854
9.220000000000002,62851
9.013000000000002,38244
8.694999999999999,58466
9.550000000000004,181526
9.234000000000004,31774
7.659,43233
9.03,175009
9.686000000000003,122213
7.451999999999998,363738
8.471999999999994,782
7.589999999999999,407874
9.407000000000005,192524
6.270000000000002,245233
4.164,417061
9.040000000000004,511029
8.895999999999999,219944
7.180000000000002,512932
6.882999999999998,499104
8.014999999999997,513778
9.083000000000004,241680
5.961999999999997,481102
8.554,225553
7.9,248575
9.16,255216
6.187000000000004,410658
8.791,224308
6.201999999999997,125474
9.713000000000005,414926
6.7810000000000015,89269
8.460999999999995,451218
8.302999999999999,241383
8.110999999999999,76112
9.677,144237
6.612,307504
9.734000000000005,234603
8.587000000000003,373138
8.191,347556
9.318000000000005,89042
6.101,286569
6.879000000000001,3952
5.666999999999998,152075
7.602000000000001,211302
7.871000000000004,107956
8.669999999999998,487012
8.325,433308
9.729000000000006,17585
9.441000000000003,223043
9.468000000000004,102956
8.146,427432
5.678999999999999,66108
8.530999999999999,200457
7.379999999999996,179422
8.849999999999998,235938
9.409,261825
8.047,394934
6.929000000000002,366800
6.7659999999999965,273187
7.887,184571
8.844,504339
9.026000000000002,212083
8.400000000000004,133390
7.216999999999993,514754
8.777,454867
9.212000000000007,385504
9.628000000000004,436752
9.428000000000003,48958
9.684000000000005,219489
9.661,23712
9.722000000000007,509157
9.327000000000002,383492
5.123000000000001,475944
6.907000000000002,375399
6.593999999999999,175679
9.278000000000002,250855
8.920000000000002,138718
7.658999999999997,345025
9.261000000000003,143862
7.940000000000003,57849
8.128,420587
7.271000000000002,445243
8.722,498748
9.131000000000006,433409
8.782999999999998,31070
6.467999999999997,90338
8.903999999999998,179887
9.621000000000002,400650
9.169000000000004,176879
7.467,13379
7.715999999999997,291142
9.827000000000005,397564
8.848000000000003,506001
9.580000000000002,361682
8.038999999999998,263696
9.825000000000003,24030
8.634,322413
6.9190000000000005,416906
7.451000000000005,6144
8.707000000000006,120192
9.619000000000007,154603
8.140000000000004,265089
8.159999999999995,512083
9.704000000000002,93647
8.506000000000002,168779
8.002,145619
7.602999999999995,314656
8.085,476253
9.186000000000002,427740
9.412000000000006,153480
9.305000000000001,312057
8.622,409373
9.393000000000004,132465
8.102999999999996,92652
9.673000000000002,25740
9.689000000000004,38173
4.675000000000001,204905
9.764000000000003,50205
8.480999999999998,285377
9.139000000000001,481575
5.902999999999997,133891
6.895,202537
8.95,68329
7.498000000000001,480969
9.527000000000005,258108
9.169000000000004,475187
8.907000000000005,181803
4.753000000000003,91856
9.805000000000005,122697
9.097000000000003,297252
8.903999999999998,385358
9.459000000000003,330015
8.462999999999997,405894
8.155,496511
7.853999999999998,353002
7.335,461411
6.492999999999999,496810
8.419999999999998,300720
6.467,108282
9.730000000000006,298130
9.054000000000004,407691
9.567000000000004,402789
7.383000000000002,173396
9.221000000000005,211546
7.813999999999998,65629
8.608999999999998,229802
7.506000000000003,454626
8.731,217155
8.984000000000004,500665
6.512999999999998,446912
9.649000000000006,494351
8.877000000000002,411457
3.323000000000003,66569
8.920000000000002,365723
7.1679999999999975,188612
8.056000000000001,489595
9.444,435940
8.375999999999998,69411
7.222999999999998,478535
9.425,198538
7.151,57337
8.555,492204
8.693999999999999,301055
8.116,254529
9.253000000000002,448910
8.898000000000001,162512
8.772000000000002,410873
9.817000000000002,170936
9.524000000000003,327870
8.012999999999998,171991
8.017999999999999,191626
7.843000000000003,326641
6.614000000000001,368745
9.593000000000005,54636
6.9289999999999985,279313
6.491999999999999,159439
8.726000000000003,311130
8.561999999999998,425990
8.385999999999997,2021
9.780000000000001,50965
9.045,365299
8.633,45574
9.282000000000002,177224
9.334000000000003,354508
7.910999999999998,88067
8.629000000000001,408276
7.8989999999999965,188348
8.933999999999994,424776
8.174,456146
7.742000000000003,237983
9.437000000000001,238576
9.258000000000003,82928
7.640000000000002,380827
9.533000000000005,141255
7.138000000000001,267233
8.476,421858
6.863999999999997,360882
6.1869999999999985,173709
8.474000000000004,443544
8.762000000000002,73407
8.267000000000001,169928
8.801000000000002,460530
8.650000000000006,331124
6.946000000000001,269628
9.246999999999998,156938
8.500999999999998,351654
9.214000000000002,188721
9.658000000000001,107433
6.325,174323
9.659000000000004,62303
7.395,114999
7.798000000000002,165251
7.655,446372
4.755000000000001,204881
9.082999999999997,335986
9.431000000000004,314565
8.765999999999995,336161
6.965999999999999,387912
8.802999999999999,81293
9.503000000000004,432510
7.238999999999995,400590
7.879999999999999,368690
9.317000000000005,507872
9.692000000000005,223896
8.575999999999995,205068
7.615999999999997,187940
8.727000000000006,172725
7.603,81009
6.843999999999999,142864
8.856999999999992,381281
8.488000000000001,508256
9.605000000000004,78355
9.255000000000003,426594
9.057000000000002,178669
9.088000000000005,179491
5.714000000000001,235923
8.987000000000005,254065
7.1519999999999975,293552
9.595,136540
8.907999999999996,200081
9.160000000000002,78514
8.117999999999999,391965
9.447000000000005,332080
9.735000000000007,96036
6.173000000000002,293085
9.404000000000003,411622
8.401999999999997,142214
6.775000000000002,210537
8.15,236287
8.609999999999998,60271
9.701000000000004,267817
9.494000000000005,162820
8.013999999999998,242984
6.660000000000001,427796
7.443,250620
8.949000000000002,381141
8.914,48646
9.499000000000002,213048
9.016,290207
8.892,288697
4.685000000000002,394307
9.170000000000005,52070
9.303000000000006,279835
9.281,430597
7.251999999999999,336844
8.270999999999997,479966
9.055,164717
9.710000000000006,421500
8.439,299561
7.550999999999999,362093
8.819999999999999,422170
9.067,176368
7.9910000000000005,348177
7.564999999999998,131790
6.894000000000001,252870
8.691000000000003,49299
9.226999999999999,339037
8.475999999999997,392279
7.717999999999998,81189
7.862999999999997,46217
9.400000000000002,75806
9.256000000000002,48153
8.317000000000002,52352
8.474999999999998,271792
9.077,270988
9.509000000000002,410900
9.004000000000005,83192
7.621999999999999,128204
7.077000000000001,234355
8.654000000000002,460202
6.782,245458
9.554000000000004,219159
7.211000000000002,496102
8.947,57441
9.481,447943
9.097000000000003,410763
9.029000000000002,227493
8.758000000000001,251828
9.610000000000005,31200
8.227,53689
9.491000000000005,403787
7.389999999999994,243150
9.034000000000002,433760
7.9739999999999975,225983
8.080000000000002,216956
7.400000000000003,253946
8.297,331726
9.283000000000003,416175
6.600000000000003,210298
9.695000000000002,462018
8.575000000000003,447307
8.859,183673
5.002000000000003,66911
8.871999999999998,121589
9.743000000000004,236899
8.801000000000004,279814
7.737999999999996,402682
6.300000000000001,227798
6.958999999999998,344469
6.601000000000003,231721
8.590000000000002,234410
8.117,3683
9.206000000000003,181114
9.207999999999998,301094
6.862999999999999,75879
9.085000000000006,122283
8.739999999999998,49507
7.572999999999997,80164
7.167999999999998,394982
8.194999999999995,367521
8.837,121200
8.620000000000006,510835
9.065000000000001,316957
9.102,177006
7.933999999999998,285826
7.824999999999997,311502
7.825000000000001,231581
8.390000000000004,276976
8.834000000000005,387915
8.905999999999999,302851
8.601,475648
6.031999999999999,493069
9.466000000000003,12895
7.773999999999997,481463
7.445999999999998,182772
9.142,72569
9.436,98754
8.878000000000004,509545
8.934,248615
4.9430000000000005,244320
9.089999999999998,511195
6.517999999999996,127570
7.337999999999999,394133
9.261000000000003,438525
8.282999999999998,166854
9.135000000000005,370624
9.549,419550
8.071,57138
9.420000000000003,266370
8.287999999999993,417019
9.48300000000001,338823
9.822000000000003,107406
7.561999999999995,68979
8.918000000000001,238694
9.002999999999997,154661
5.922,79170
8.556,49058
8.013,485290
7.144,154441
9.152000000000005,182680
7.725999999999998,286125
7.738,30069
9.000000000000004,380933
7.237000000000003,432053
9.709000000000007,288472
5.357000000000002,300219
9.701000000000004,451638
6.837999999999998,387473
6.348000000000002,8613
9.432,330974
8.129000000000001,468650
8.091000000000003,70107
8.908000000000001,221287
8.757,501424
7.561999999999999,55242
9.790000000000001,93661
7.754,462499
8.132000000000001,412419
9.068000000000005,23863
8.938000000000002,242676
6.5539999999999985,444534
9.069000000000003,196324
8.970999999999997,269118
6.684000000000001,12284
9.699000000000002,248763
8.072999999999997,422441
7.504999999999999,201817
8.988999999999999,420982
8.625999999999998,246953
9.799000000000005,509366
8.256000000000002,667
9.711000000000007,402316
8.768000000000002,211619
7.3199999999999985,487812
8.311,84980
7.985999999999995,160836
7.622000000000003,115385
7.946000000000001,449288
5.949000000000001,205144
9.296000000000003,224779
5.961000000000002,262694
8.765999999999998,230602
9.206000000000003,264714
7.91,156675
9.828000000000007,83288
9.677000000000003,493841
9.079000000000002,399643
5.622999999999999,485258
8.655999999999995,186726
9.359000000000004,40221
7.219999999999996,478591
7.807,450870
4.838000000000003,190613
9.221000000000004,478178
7.494,117596
6.048000000000001,415467
9.349000000000004,253554
9.468,348342
9.707000000000008,198105
8.408999999999997,94252
7.189999999999998,322294
8.313999999999998,53735
6.013000000000002,411273
8.2,352441
9.070999999999998,74186
8.139,19039
8.937999999999999,254350
8.069999999999995,63143
8.161000000000001,380511
7.979999999999999,445471
8.148,117973
7.017999999999998,402621
9.415000000000006,280732
9.423000000000004,362734
9.737000000000005,390762
6.523000000000001,212103
6.287999999999996,100315
8.269999999999998,69119
8.265999999999996,377710
9.358000000000008,11856
8.488999999999999,184218
9.807000000000002,152851
9.545,225696
7.062000000000001,269399
9.099000000000007,381933
7.169999999999996,120478
9.481000000000002,328348
9.324,336797
9.066000000000004,178499
9.944000000000003,93600
9.336000000000006,279765
9.140000000000008,384896
8.937999999999999,459254
6.183,106820
6.8450000000000015,214619
9.540000000000003,374718
8.618,6092
7.354000000000003,40817
9.632000000000007,282963
9.604000000000001,181603
8.216999999999999,428677
8.392000000000003,308515
9.321999999999996,189754
7.725999999999996,207467
7.178999999999998,313368
6.834999999999996,118040
7.863000000000004,125484
8.894000000000002,307765
6.079000000000001,125500
9.156000000000004,506021
9.313000000000006,198195
8.865000000000002,200884
9.756,341494
8.721000000000002,146241
7.861999999999998,499081
9.864000000000003,253935
7.582000000000002,361765
5.662000000000001,378694
8.962000000000002,295837
5.339000000000001,63962
8.829999999999998,450698
8.890000000000002,90271
8.584,340644
9.354000000000001,63583
7.873000000000001,165385
9.049000000000001,392263
7.736000000000003,172341
8.549000000000003,39718
5.454000000000001,8760
9.003000000000007,346471
8.376,72498
9.228,31165
7.589999999999995,206261
8.319000000000003,95283
6.6869999999999985,214188
9.059000000000005,290204
9.197000000000001,90431
9.595000000000004,7640
8.459,311907
8.910000000000002,335252
8.069000000000003,238586
9.642000000000007,468837
9.117000000000004,92770
7.8119999999999985,392453
8.933000000000003,138503
7.7349999999999985,8092
9.214000000000006,263768
9.29000000000001,180392
8.260000000000002,63383
9.248,457109
9.369,235797
9.518000000000004,430183
7.408999999999995,362082
9.661000000000003,310308
8.363999999999999,457020
9.501000000000003,390619
9.916000000000002,38216
8.380999999999993,250602
6.898000000000004,407222
8.981,261532
7.381000000000001,341311
7.024999999999997,441536
8.157999999999998,256887
6.925999999999999,70321
8.646000000000003,250033
8.400999999999996,424926
8.616999999999997,348762
7.254,442678
8.961000000000004,185437
7.888999999999997,512189
8.626999999999999,160896
7.862999999999997,396630
8.893000000000002,125550
9.864000000000003,58926
8.729000000000003,193324
8.390999999999998,167220
7.331000000000001,124101
9.114999999999998,336317
9.431000000000003,464407
8.723,258007
8.000000000000002,348077
9.594000000000001,51320
9.338000000000001,467944
5.248000000000001,69144
8.455000000000004,324229
8.831,132087
8.253000000000002,1109
9.093,102428
8.870000000000001,426876
8.446999999999997,246034
8.551000000000002,165265
9.043000000000001,144789
7.091000000000001,110543
7.245999999999998,117944
7.87,54179
7.796000000000003,145654
7.97,158319
8.544000000000004,153015
9.407000000000005,58309
8.554,139666
8.929000000000007,206477
9.400000000000007,482092
8.512999999999998,100516
7.708000000000004,9427
7.718999999999997,252136
9.319000000000006,317149
7.393000000000001,230652
9.062999999999999,314547
8.401999999999997,472193
8.397000000000002,185062
7.091999999999996,328079
9.158999999999999,411770
9.430000000000005,311410
9.775,38974
8.237000000000002,357452
8.035999999999998,328197
7.007999999999997,22220
7.120999999999999,350318
7.802000000000004,311916
8.255999999999998,121505
7.608999999999997,285658
9.202,218995
6.944,235286
7.947999999999997,192850
8.916000000000002,53304
9.221,166151
8.549000000000005,89224
8.845,139936
9.336,215255
8.866000000000001,181596
9.127000000000002,98490
9.446000000000005,460764
7.3679999999999986,241292
9.115000000000002,364156
9.421000000000003,429959
9.170000000000002,25444
8.153999999999998,460350
9.265000000000008,15541
9.598999999999998,442686
6.354000000000001,429324
7.248000000000001,155353
9.669000000000002,16031
8.730000000000002,412802
8.906,226551
9.012000000000004,71242
7.435000000000001,155200
7.763,236148
9.359000000000004,58578
9.140000000000002,504714
9.295000000000003,318385
9.288000000000002,188164
8.257000000000001,159583
8.354999999999999,379439
8.743,432486
8.210999999999997,88203
9.012999999999998,476576
5.481,185495
7.727000000000001,386813
8.196,402361
8.010999999999997,49820
9.206000000000003,341204
8.694999999999999,86205
9.314000000000002,494445
9.106,67110
8.387000000000004,189474
7.138999999999998,477660
8.569999999999999,378726
9.501,190100
7.030000000000002,67513
8.948000000000002,77588
7.040000000000004,204744
8.436,273540
9.175000000000002,251254
8.700000000000003,256938
8.491999999999997,444195
8.757000000000003,124884
9.019999999999996,347464
8.128000000000002,38896
7.178000000000001,452545
9.246000000000004,212398
8.247,56023
7.099000000000001,227833
9.405,413239
9.439,240597
7.888000000000002,108038
8.519000000000004,38704
8.890000000000004,342373
8.56,336957
8.125000000000002,412256
9.022000000000002,420357
8.831999999999999,313974
6.266000000000003,190713
8.840000000000002,455835
9.506000000000006,29907
5.644000000000003,360461
5.746000000000001,473218
8.603000000000002,58065
8.199000000000002,300901
7.794999999999996,444769
8.939999999999996,329718
9.096000000000004,179696
7.105000000000001,269437
8.114999999999998,113637
9.522000000000002,205817
9.669000000000004,90216
7.69,354447
7.670999999999999,32565
6.982,384021
9.467999999999998,257698
6.732999999999999,307109
7.873000000000001,511163
9.558000000000003,361555
6.153000000000003,169540
8.758,468168
6.827000000000003,66285
9.295000000000002,264649
9.076000000000004,311090
9.486000000000008,397201
9.695000000000004,77931
8.251,276857
8.682000000000002,118606
8.563999999999997,339830
8.514,46852
6.871000000000004,323312
8.559000000000001,279454
9.172000000000002,217708
6.973000000000004,128436
7.606999999999999,71414
8.656,386559
9.150000000000002,404751
9.96,58365
8.48,418506
8.491999999999999,165496
8.726,71481
9.445000000000004,71212
9.295000000000005,162916
8.983,280988
9.113000000000003,325337
7.906000000000001,368419
9.577000000000009,231958
6.493,232966
8.787000000000003,415743
9.859000000000002,15210
8.514999999999997,215456
9.702000000000004,166566
9.436000000000003,428592
9.119000000000002,239112
8.871999999999998,178637
7.615999999999998,458126
8.815999999999995,438855
7.990999999999997,428666
5.809,295925
7.547000000000001,191552
9.446000000000003,338986
7.379999999999999,313110
9.284000000000002,33469
9.248000000000003,39786
8.683,47428
7.713999999999999,113355
9.572000000000005,161571
9.340000000000005,184864
8.481000000000002,507684
9.561000000000003,191774
8.523000000000001,35974
9.762000000000002,198928
9.145000000000001,436745
9.001000000000001,333094
6.425000000000001,165498
8.444999999999997,323911
9.466000000000001,457944
9.252000000000002,51397
9.041000000000002,432212
7.687999999999999,234528
7.333000000000002,50139
8.807000000000002,348770
9.171000000000003,369980
8.946,197360
9.058,170347
9.259000000000007,181853
6.298999999999999,154891
9.139000000000001,267304
9.581000000000005,50488
8.690999999999995,140636
9.360000000000001,30133
9.324000000000005,436747
6.556000000000001,176502
8.116,48496
8.793000000000001,14161
9.478000000000005,236639
8.205000000000005,111207
6.486999999999997,254854
7.0749999999999975,38767
8.856000000000002,161740
9.864000000000003,107243
9.587000000000002,455611
6.939999999999999,77779
7.9199999999999955,419138
7.048000000000002,425079
9.332000000000004,393780
8.606000000000002,416688
8.918999999999993,132176
9.119000000000002,221245
7.2739999999999965,446724
9.671000000000005,355786
6.308999999999997,255525
9.602000000000002,294164
8.075999999999999,314714
9.616000000000005,54655
7.262999999999997,229511
9.928000000000003,401441
9.331000000000003,377860
8.901000000000005,273196
8.254,199175
6.743999999999999,293154
7.249999999999999,205250
8.463000000000005,339841
7.999999999999999,445501
7.355999999999995,467745
6.927000000000003,226751
9.11800000000001,82333
9.523000000000005,502841
9.420000000000009,189472
9.512000000000008,390041
9.729000000000003,23743
9.631000000000002,436716
7.229,279542
8.754999999999997,370622
9.568,403010
8.966000000000005,208211
9.764000000000005,424727
9.807000000000004,462763
9.363999999999999,84545
8.033,301255
8.436999999999998,260415
8.613999999999999,120621
7.130000000000001,441872
9.711000000000006,396226
9.171000000000005,409901
7.692000000000002,314127
7.952000000000001,238809
9.165000000000003,457813
7.388999999999998,427599
9.382000000000001,216310
7.935000000000006,468099
8.437000000000001,126743
8.969999999999997,85031
6.422000000000004,52798
9.440000000000003,168221
9.159,302961
5.169999999999999,395075
5.803999999999998,513157
7.718999999999998,313335
4.221000000000001,204823
9.507000000000007,354058
6.867000000000001,84103
9.784000000000006,451605
7.803999999999998,337194
7.646000000000002,24882
9.621000000000008,48275
6.899,46759
7.550000000000001,316980
7.586999999999997,413603
7.766000000000007,67180
8.345,210472
8.945000000000004,45762
8.985000000000003,154906
8.721999999999998,186635
7.293999999999998,265855
9.083,416093
6.446000000000003,185850
9.065000000000001,187286
9.056000000000003,297609
8.960999999999999,174134
6.117999999999999,246044
6.0139999999999985,410480
9.560000000000006,55555
7.5349999999999975,474377
9.746000000000004,122927
5.731000000000002,130806
7.4570000000000025,280757
7.393999999999998,8867
7.292999999999999,291307
7.645999999999999,335088
7.060999999999996,91613
8.996,291215
8.819,152659
7.604000000000001,365737
9.691000000000003,450422
7.733,171764
9.728000000000003,413674
9.277000000000003,282852
9.628000000000005,342174
9.316000000000006,488571
8.308,51564
8.371999999999998,440042
5.643999999999997,64584
5.0089999999999995,452810
6.833999999999998,351233
9.055,508157
9.204,13806
8.201,183896
9.046000000000001,369132
6.724999999999998,72275
8.71,149053
8.787,282223
8.544,512280
6.923999999999998,185372
9.710000000000003,212906
9.251000000000003,193095
8.693000000000003,432914
8.531999999999998,309932
9.800000000000004,457491
9.101999999999997,261748
7.544999999999999,80871
7.213999999999999,53697
9.350000000000003,111896
7.5150000000000015,108610
9.243000000000004,249528
7.132999999999999,220077
8.652000000000003,171519
8.418999999999997,373528
9.168000000000001,410912
7.639000000000003,309367
8.684000000000003,339847
8.732000000000006,120541
7.684999999999999,321776
9.408000000000003,300473
6.608,110606
7.112,126757
7.68,113334
9.261000000000003,49929
7.269000000000002,277985
9.151000000000003,226178
9.04,454211
8.168999999999999,349213
5.356000000000002,364897
6.612000000000002,446156
7.795000000000001,208593
9.138,450704
7.148999999999997,65160
8.186000000000002,96803
9.846000000000002,31345
8.670999999999994,308743
9.839000000000004,58300
9.585000000000003,82839
9.021999999999998,143399
6.657,337568
9.751000000000007,16419
8.173,8115
9.579000000000004,19878
